{u'lastRequest': 0, u'lastquality': 0, u'lastChunkStartTime': 1504916429774, u'buffer': 3.993438, u'bufferAdjusted': -0.556562, u'nextChunkSize': [2123065, 1431809, 957685, 611087, 398865, 155580], u'bandwidthEst': 4631.872611464968, u'RebufferTime': 0, u'lastChunkFinishTime': 1504916430080, u'lastChunkSize': 181801}
{u'lastRequest': 1, u'lastquality': 1, u'lastChunkStartTime': 1504916430182, u'buffer': 7.221317, u'bufferAdjusted': 2.6713169999999993, u'nextChunkSize': [2177073, 1300868, 877771, 571051, 350812, 139857], u'bandwidthEst': 4626.818208435242, u'RebufferTime': 0, u'lastChunkFinishTime': 1504916430860, u'lastChunkSize': 398865}
{u'lastRequest': 2, u'lastquality': 3, u'lastChunkStartTime': 1504916430977, u'buffer': 9.543597, u'bufferAdjusted': 4.993596999999999, u'nextChunkSize': [2160877, 1520281, 933276, 617681, 382355, 155432], u'bandwidthEst': 4642.817653453636, u'RebufferTime': 0, u'lastChunkFinishTime': 1504916432476, u'lastChunkSize': 877771}
{u'lastRequest': 3, u'lastquality': 5, u'lastChunkStartTime': 1504916432580, u'buffer': 9.162513, u'bufferAdjusted': 4.612513, u'nextChunkSize': [2233056, 1472558, 996749, 652874, 411561, 163442], u'bandwidthEst': 4198.029867608595, u'RebufferTime': 0, u'lastChunkFinishTime': 1504916436915, u'lastChunkSize': 2160877}
{u'lastRequest': 4, u'lastquality': 5, u'lastChunkStartTime': 1504916436978, u'buffer': 8.655829, u'bufferAdjusted': 4.105829, u'nextChunkSize': [1941625, 1224260, 801058, 520315, 318564, 126289], u'bandwidthEst': 4122.299835638739, u'RebufferTime': 0, u'lastChunkFinishTime': 1504916441422, u'lastChunkSize': 2233056}
{u'lastRequest': 5, u'lastquality': 5, u'lastChunkStartTime': 1504916441480, u'buffer': 8.000053, u'bufferAdjusted': 3.4500529999999987, u'nextChunkSize': [2157535, 1388403, 905515, 561791, 352642, 153295], u'bandwidthEst': 3860.0423126264104, u'RebufferTime': 0, u'lastChunkFinishTime': 1504916446076, u'lastChunkSize': 1941625}
{u'lastRequest': 6, u'lastquality': 5, u'lastChunkStartTime': 1504916446179, u'buffer': 6.965941999999998, u'bufferAdjusted': 2.4159419999999976, u'nextChunkSize': [2290172, 1638769, 1060487, 709534, 437162, 173849], u'bandwidthEst': 3740.3945969105375, u'RebufferTime': 0, u'lastChunkFinishTime': 1504916451112, u'lastChunkSize': 2157535}
{u'lastRequest': 7, u'lastquality': 5, u'lastChunkStartTime': 1504916451179, u'buffer': 4.589229, u'bufferAdjusted': 0.03922899999999885, u'nextChunkSize': [2055469, 1348011, 852833, 584846, 374758, 150710], u'bandwidthEst': 3443.432927326232, u'RebufferTime': 0, u'lastChunkFinishTime': 1504916457486, u'lastChunkSize': 2290172}
{u'lastRequest': 8, u'lastquality': 5, u'lastChunkStartTime': 1504916457580, u'buffer': 4.426356999999999, u'bufferAdjusted': -0.12364300000000084, u'nextChunkSize': [2169201, 1429765, 913888, 560821, 362795, 139105], u'bandwidthEst': 3212.8720905807877, u'RebufferTime': 1751, u'lastChunkFinishTime': 1504916463403, u'lastChunkSize': 2055469}
{u'lastRequest': 9, u'lastquality': 5, u'lastChunkStartTime': 1504916463482, u'buffer': 4.403722000000002, u'bufferAdjusted': -0.14627799999999835, u'nextChunkSize': [2173522, 1354548, 939819, 607410, 353220, 141840], u'bandwidthEst': 3031.75198631401, u'RebufferTime': 3959, u'lastChunkFinishTime': 1504916469559, u'lastChunkSize': 2169201}
{u'lastRequest': 10, u'lastquality': 5, u'lastChunkStartTime': 1504916469681, u'buffer': 4.356253000000002, u'bufferAdjusted': -0.1937469999999979, u'nextChunkSize': [2102452, 1519951, 917428, 594078, 405134, 156148], u'bandwidthEst': 2968.7471740224532, u'RebufferTime': 5861, u'lastChunkFinishTime': 1504916475553, u'lastChunkSize': 2173522}
